var15,imp_op_var41_efect_ult3,imp_op_var39_ult1,ind_var30,num_op_var41_ult3,num_var30_0,num_var30,saldo_var5,saldo_var30,saldo_var42,var36,num_var22_hace2,num_var22_hace3,num_var22_ult1,num_var22_ult3,num_med_var45_ult3,num_meses_var5_ult3,num_meses_var39_vig_ult3,num_var45_hace2,num_var45_hace3,num_var45_ult1,num_var45_ult3,saldo_medio_var5_hace2,saldo_medio_var5_hace3,saldo_medio_var5_ult1,saldo_medio_var5_ult3,var38
26,60.0,0.0,1,3,3,3,210.0,210.0,210.0,1,0,6,0,6,3,2,2,6,3,3,12,27.06,0.0,6.99,17.04,218801.61
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.48,3.0,2.16,48993.33
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,50876.01
46,0.0,0.0,1,0,3,3,30.0,30.0,30.0,2,3,0,0,3,6,2,2,15,3,3,21,27.0,0.0,30.0,28.5,124417.35
52,0.0,0.0,1,0,3,3,153.0,153.0,153.0,2,0,0,0,0,0,2,2,6,0,0,6,87.6,0.0,153.0,120.3,81702.21
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,44497.08
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,107571.39
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,1,3,0,0,3,90.0,8.7,90.0,62.91,114318.84
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,3,3,0,3,0,0,0,6,6,90.0,46.44,90.0,75.48,42730.95
54,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,69162.87
33,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,57199.17
73,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,52932.27
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,2,0,3,0,3,90.0,52.29,90.0,77.43,57003.06
42,0.0,0.0,1,0,9,6,0.0,66026.43,21026.43,2,3,12,0,15,3,2,2,6,3,6,15,2709.66,14035.71,0.0,0.0,196018.77
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,3,0,0,3,0,3,2,0,0,0,0,3.0,0.18,3.0,2.07,117310.979016494
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,2.55,3.0,2.85,21108.54
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.96,3.0,2.31,103361.04
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9792857.49
30,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.22,3.0,2.73,37246.5
34,0.0,516.27,1,72,3,3,5.37,5.37,5.37,2,0,0,0,0,6,3,2,9,6,3,18,521.61,68.28,200.7,263.52,89729.82
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,138704.43
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
30,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,445748.46
27,360.0,787.5,1,33,3,3,10.5,10.5,10.5,1,0,0,0,0,12,3,1,15,0,27,42,7.14,0.69,203.58,70.47,46837.65
28,0.0,0.0,1,3,9,9,1892.43,5702.43,2102.43,1,0,3,0,3,6,3,2,0,15,6,21,5.28,302.16,757.53,354.99,137173.92
22,0.0,0.0,1,0,3,3,30.0,30.0,30.0,0,0,0,0,0,0,3,2,0,0,0,0,30.0,15.48,30.0,25.17,117310.979016494
38,0.0,998.07,1,120,3,3,915.81,915.81,915.81,1,99,12,48,159,48,3,2,78,15,57,150,179.49,5.61,378.39,187.83,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,165950.07
45,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,46718.22
38,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,77.13,90.0,85.71,142175.1
53,0.0,0.0,1,0,6,6,15.0,105131.97,105131.97,2,3,3,3,9,9,3,2,21,6,6,33,15.0,0.99,15.0,10.32,125199.18
27,0.0,0.0,1,0,3,3,9.0,9.0,9.0,3,0,0,0,0,0,3,1,0,0,0,0,9.0,0.3,9.0,6.09,117310.979016494
27,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,0,0,0,3,2,0,0,0,0,90.0,28.92,90.0,69.63,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,548178.27
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.27,3.0,2.1,194340.21
36,0.0,0.0,1,0,3,3,6.0,6.0,6.0,3,0,0,0,0,0,3,2,0,6,0,6,6.0,5.16,6.0,5.73,102650.01
31,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,3,0,3,6,3,2,6,12,0,18,3.0,2.31,3.0,2.76,33184.02
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,3,3,0,6,0.0,0.0,0.0,0.0,135853.5
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,2.55,3.0,2.85,127359.06
50,0.0,0.0,1,0,6,3,0.0,256380.63,256380.63,2,3,15,0,18,6,2,2,6,9,3,18,24778.44,75864.9,0.0,0.0,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,86226.48
23,0.0,59.85,1,3,3,3,240.15,240.15,240.15,99,0,0,0,0,0,3,2,3,0,3,6,300.0,67.74,262.86,210.21,125608.5
44,0.0,0.0,1,0,9,3,0.0,18000.0,0.0,3,0,0,0,0,0,1,2,3,3,0,6,0.0,3724.14,0.0,0.0,106839.57
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.18,3.0,2.07,117256.38
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,1.62,3.0,2.55,82863.9
24,510.0,763.23,1,42,3,3,1.77,1.77,1.77,1,6,0,6,12,6,3,2,12,0,6,18,84.66,55.17,211.08,116.97,96546.87
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,3,3,2,3,3,6,12,3.0,1.05,3.0,2.34,76922.55
15,0.0,0.0,1,0,3,3,0.0,900.54,900.54,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,193461.6
33,60.0,0.0,1,9,3,3,14.7,14.7,14.7,3,3,0,0,3,0,3,2,3,3,0,6,33.72,8.7,14.7,19.05,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,31431.24
48,3030.0,1740.0,1,24,6,6,0.0,96499.8,96499.8,1,9,0,0,9,123,1,2,180,0,195,375,0.0,1.98,0.0,0.0,112706.82
49,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,6,0,6,3.0,0.78,3.0,2.25,164934.6
31,0.0,0.0,1,0,3,3,15.0,15.0,15.0,99,3,0,3,6,0,1,0,3,0,0,3,0.0,0.0,2.49,2.49,161532.18
30,0.0,30.0,1,3,3,3,60.0,60.0,60.0,3,3,3,0,6,0,3,2,0,0,3,3,90.0,56.67,86.01,77.55,95232.27
23,0.0,0.0,1,0,3,3,93.0,93.0,93.0,1,0,0,0,0,3,3,2,3,0,6,9,3.0,2.61,32.04,12.54,106754.1
31,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,170477.37
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,3,3,3,0,2,3,9,3,15,0.0,0.0,0.0,0.0,275383.11
37,0.0,0.0,1,0,3,3,300.0,300.0,300.0,2,3,0,0,3,3,2,2,9,3,3,15,290.37,0.0,300.0,295.2,117310.979016494
62,0.0,0.0,1,0,3,3,30.0,30.0,30.0,2,6,18,0,24,6,3,2,12,12,0,24,78.03,330.0,30.0,146.01,64961.7
53,120.0,120.0,1,6,6,6,7633.17,112633.17,7633.17,3,6,12,0,18,15,3,2,12,27,9,48,7958.64,19476.6,7637.7,11690.97,105147.03
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,82006.47
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,3,0,0,3,3.0,0.09,3.0,2.04,115824.84
69,0.0,0.0,1,0,6,6,1530.0,127530.0,1530.0,1,3,6,3,12,0,3,2,0,3,3,6,30.0,16.02,1422.84,489.63,129847.95
23,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,2,0,0,0,0,15.0,3.51,15.0,11.16,55695.96
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.84,3.0,2.28,73808.1
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,2,1,0,0,0,0,90.0,0.0,90.0,90.0,85945.41
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.61,3.0,2.88,31084.98
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,2,0,9,0,9,3.0,0.51,3.0,2.16,58564.86
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,105886.98
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.99,3.0,2.34,74289.12
44,0.0,798.81,1,24,3,3,2261.4,2261.4,2261.4,3,3,9,0,12,33,3,2,30,42,27,99,2911.98,954.24,2128.47,1998.24,136851.93
23,0.0,0.0,1,0,3,3,3615.0,3615.0,3615.0,1,0,0,0,0,0,3,1,0,0,3,3,15.0,0.48,1935.0,650.16,115783.68
24,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,3,3,0,3,2,0,0,6,6,90.0,11.61,90.0,63.87,113701.47
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,47470.65
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,3.0,3.0,45414.66
34,0.0,0.0,1,0,9,3,0.0,9000.0,0.0,3,0,12,0,12,9,1,2,3,27,3,33,0.0,546.42,0.0,0.0,103626.45
33,0.0,0.0,1,0,6,3,1890.0,1890.0,1890.0,1,0,0,0,0,6,1,2,0,9,15,24,0.0,0.0,1878.63,1878.63,83886.63
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.14,3.0,2.37,88220.04
25,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,0,0,0,0,0,15.0,13.59,15.0,14.52,117310.979016494
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.08,3.0,2.37,117310.979016494
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,1,3,0,6,9,3,3,1,12,0,3,15,90.0,2.91,33.0,41.97,117310.979016494
46,0.0,0.0,1,0,6,3,0.0,75015.0,0.0,2,3,0,0,3,6,2,2,15,3,0,18,2504.49,3.87,0.0,0.0,117310.979016494
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.68,3.0,2.55,83739.09
75,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,1,0,0,0,0,3.0,0.09,3.0,2.04,131883.27
59,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,88335.99
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,124530.69
22,0.0,0.0,1,0,3,3,90.0,90.0,90.0,0,0,0,0,0,0,2,0,0,0,0,0,90.0,0.0,90.0,90.0,125761.08
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,0,0,0,0,0,3.0,2.22,3.0,2.73,117310.979016494
55,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,3,0,0,0,0,0,15.0,0.48,5.16,6.87,37452.0
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,2.61,3.0,2.88,117310.979016494
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.59,3.0,2.52,197969.49
27,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,2,1,0,0,0,0,2.82,0.0,3.0,2.91,87066.57
57,0.0,0.0,1,0,3,3,6006.0,6006.0,6006.0,1,9,0,3,12,0,2,2,0,0,3,3,0.6,0.0,3606.06,1803.33,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,3,2,1,6,0,3,9,3.0,0.0,3.0,3.0,40215.87
23,0.0,0.0,1,3,3,3,59.37,59.37,59.37,2,0,0,0,0,12,3,1,30,3,3,36,49.26,0.09,59.37,36.24,108203.55
40,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,3,3,2,6,3,0,9,3.0,0.72,3.0,2.25,95072.28
34,0.0,0.0,1,0,3,3,1900.74,1900.74,1900.74,1,0,9,6,15,0,3,2,0,0,0,0,450.0,188.67,1041.06,559.92,70319.52
36,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,93261.63
30,0.0,0.0,1,3,3,3,9.0,9.0,9.0,2,0,0,0,0,9,3,2,30,3,0,33,9.9,10.02,9.0,9.63,117310.979016494
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,159712.65
28,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,3,0,0,3,3.0,0.63,3.0,2.22,157746.42
30,120.0,606.27,1,21,3,3,-77.34,-77.34,-77.34,1,9,0,0,9,42,2,1,81,12,36,129,92.19,0.0,-4.89,43.65,117310.979016494
36,0.0,0.0,1,0,6,3,0.0,102000.0,0.0,3,0,3,3,6,0,1,2,3,3,0,6,0.0,3900.0,0.0,0.0,104109.42
25,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,73331.58
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,379841.1
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,75723.18
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.99,3.0,2.34,50554.44
53,3210.0,1473.72,1,102,6,6,0.0,87084.18,87084.18,1,3,12,15,30,9,0,2,6,15,6,27,0.0,0.0,0.0,0.0,41047.86
55,0.0,225.0,1,33,3,3,795.0,795.0,795.0,1,0,3,0,3,15,3,2,15,27,6,48,855.96,77.4,933.24,622.2,75825.27
40,0.0,0.0,1,0,3,3,753.0,753.0,753.0,1,6,3,3,12,0,1,2,3,0,0,3,0.0,0.0,54.72,54.72,38015.16
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.72,3.0,2.25,19983.24
36,0.0,0.0,1,0,3,3,150.0,150.0,150.0,3,3,6,0,9,0,3,1,3,0,0,3,150.0,16.68,150.0,105.57,38928.09
38,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,62581.86
29,60.0,5.34,1,12,3,3,-1.5,-1.5,-1.5,2,0,3,0,3,0,3,2,3,3,0,6,10.65,44.49,-0.12,18.33,117310.979016494
54,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,117310.979016494
37,120.0,120.0,1,6,3,3,177.81,177.81,177.81,1,6,0,0,6,0,2,1,3,0,0,3,213.18,0.0,429.75,321.48,123087.93
33,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.05,3.0,2.34,19905.87
45,0.0,0.0,1,0,3,3,3000.0,3000.0,3000.0,2,0,0,0,0,0,2,0,0,0,0,0,2199.99,0.0,3000.0,2600.01,66870.39
38,0.0,0.0,1,0,6,3,0.0,90.0,90.0,1,0,0,6,6,39,2,2,0,0,123,123,3.0,0.0,60.0,31.5,72484.86
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,2,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,3.0,3.0,80490.12
23,90.0,698.46,1,39,3,3,24.54,24.54,24.54,1,9,0,0,9,6,3,2,12,0,12,24,6.87,2.88,238.92,82.89,100333.47
25,0.0,0.0,1,0,3,3,15.0,15.0,15.0,3,0,0,0,0,0,3,2,0,0,3,3,15.0,4.86,15.0,11.61,102748.62
42,0.0,0.0,1,0,3,3,150.0,150.0,150.0,3,3,0,0,3,0,3,2,3,3,0,6,150.0,82.26,150.0,127.41,115586.43
32,0.0,50.82,1,3,3,3,25.47,25.47,25.47,1,0,3,3,6,3,2,2,6,0,9,15,6.0,0.0,85.2,45.6,61019.31
43,0.0,733.23,0,0,0,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,212452.86
34,0.0,0.0,1,0,9,9,6823.62,102823.8,12823.8,1,0,9,3,12,27,2,2,6,33,45,84,0.0,2903.22,928.38,1915.8,130214.49
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,94539.66
44,0.0,0.0,1,0,3,3,75000.0,75000.0,75000.0,2,0,0,0,0,0,2,2,3,0,0,3,45967.8,0.0,75000.0,60483.9,143576.13
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,0.78,3.0,2.25,94202.79
30,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,2,3,0,3,6,90.0,66.78,90.0,82.26,83955.75
40,0.0,0.0,1,0,6,3,0.0,36192.36,36192.36,2,12,6,0,18,12,2,2,18,18,0,36,22895.01,2370.99,0.0,0.0,50028.42
24,0.0,5.01,1,3,3,3,957.99,957.99,957.99,1,0,3,0,3,0,3,2,0,3,0,3,3.0,2.7,589.44,198.39,101545.2
27,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,167631.54
32,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,115180.26
30,0.0,1197.0,1,3,3,3,0.0,131.91,131.91,1,9,3,3,15,21,1,1,27,9,30,66,0.0,281.01,0.0,0.0,117310.979016494
54,0.0,0.0,1,0,6,3,0.0,300813.75,300813.75,3,0,15,0,15,3,1,2,3,9,3,15,0.0,1.53,0.0,0.0,117310.979016494
25,0.0,0.0,1,9,3,3,460.5,460.5,460.5,1,0,0,0,0,3,3,2,0,9,0,9,10.5,7.35,39.54,19.14,117310.979016494
71,0.0,0.0,1,0,12,12,60.0,366234.09,96234.09,2,0,6,0,6,18,3,2,6,48,6,60,60.0,124848.39,60.0,41656.14,117310.979016494
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,99,0,0,0,0,0,3,1,3,0,0,3,90.0,11.61,90.0,63.87,80672.28
28,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,72842.19
75,0.0,0.0,1,0,3,3,9387.0,9387.0,9387.0,1,0,0,3,3,0,1,0,0,0,3,3,0.0,0.0,5243.49,5243.49,231424.23
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,1.86,3.0,2.61,144019.89
39,1950.0,2002.44,1,18,6,3,151.56,151.56,151.56,1,6,6,0,12,18,3,2,27,9,18,54,168.18,0.42,370.29,179.64,117310.979016494
39,0.0,0.0,1,0,3,3,631.68,631.68,631.68,1,0,3,0,3,0,3,2,3,3,0,6,109.62,22.05,233.25,121.65,30606.99
23,0.0,0.0,1,0,3,3,0.03,0.03,0.03,3,0,0,0,0,0,3,2,0,0,0,0,0.03,0.03,0.03,0.03,117310.979016494
25,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,3,3,6,0,3,2,0,3,3,6,90.0,75.45,90.0,85.14,117310.979016494
23,0.0,0.0,1,0,3,3,90.0,90.0,90.0,3,0,0,6,6,0,3,1,3,0,3,6,90.0,2.91,90.0,60.96,110932.17
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,3,0,0,3,0,3,0,0,0,0,0,3.0,1.59,3.0,2.52,117310.979016494
30,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,51925.5
41,1620.0,0.0,1,12,3,3,21.0,21.0,21.0,3,9,0,0,9,0,3,2,3,0,0,3,274.71,160.98,21.0,152.22,117310.979016494
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,1.23,3.0,2.4,66496.89
36,0.0,0.0,1,0,3,3,0.0,3.15,3.15,1,0,3,0,3,60,1,2,75,39,72,186,0.0,67.41,0.0,0.0,117310.979016494
42,0.0,45.0,1,6,3,3,47.52,47.52,47.52,1,0,0,0,0,21,3,1,21,9,33,63,14.61,1.62,14.19,10.14,50545.32
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,3,0,3,3.0,1.23,3.0,2.4,70041.87
25,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,3,0,3,3.0,2.67,3.0,2.88,74085.33
45,0.0,0.0,1,0,3,3,50.31,50.31,50.31,1,3,3,0,6,9,3,2,6,15,6,27,163.23,48.21,15.33,75.6,117310.979016494
45,0.0,0.0,1,0,6,3,0.0,150394.89,150394.89,3,0,0,0,0,3,1,2,0,12,0,12,0.0,10714.26,0.0,0.0,188879.07
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.18,3.0,2.07,40818.18
32,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,76688.25
23,0.0,0.0,1,0,3,3,120.0,120.0,120.0,3,0,0,0,0,0,3,2,3,0,0,3,120.0,8.01,120.0,82.68,97929.78
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,1,0,0,0,0,3.0,0.18,3.0,2.07,92701.71
52,0.0,0.0,1,0,3,3,3615.18,3615.18,3615.18,1,3,0,0,3,39,3,2,69,12,39,120,5043.0,22.26,5266.11,3443.79,96428.1
33,0.0,0.0,1,0,3,3,342.81,342.81,342.81,3,0,0,12,12,9,3,2,0,24,3,27,309.69,111.12,383.01,267.93,107643.72
39,6870.0,4945.92,1,75,3,3,0.0,9740.22,9740.22,2,0,0,0,0,0,0,2,0,6,0,6,0.0,0.0,0.0,0.0,117310.979016494
38,0.0,543.99,1,42,3,3,5681.61,5681.61,5681.61,1,3,3,6,12,12,3,2,18,6,15,39,5279.61,116.1,5788.86,3728.19,361782.66
26,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,147607.5
28,0.0,0.0,1,0,3,3,75.0,75.0,75.0,1,0,0,0,0,3,1,2,0,0,9,9,0.0,0.0,53.22,53.22,46106.82
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,76379.67
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,59866.95
23,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,78592.02
29,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,129610.32
24,0.0,0.0,0,0,3,0,0.0,0.0,0.0,99,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,139193.34
24,0.0,0.0,1,0,3,3,3.0,3.0,3.0,99,0,0,0,0,0,3,2,0,0,0,0,3.0,2.22,3.0,2.73,131606.22
23,0.0,0.0,1,0,3,3,150.0,150.0,150.0,1,0,0,6,6,0,1,0,0,0,0,0,0.0,0.0,82.26,82.26,117310.979016494
37,0.0,0.0,1,0,9,3,0.0,60000.0,0.0,3,0,0,0,0,0,1,2,0,3,0,3,0.0,1935.48,0.0,0.0,117310.979016494
23,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,2,0,0,0,0,3.0,0.99,3.0,2.34,52272.48
51,0.0,0.0,1,0,6,6,1500.0,7500.0,1500.0,2,3,0,0,3,6,3,1,9,6,3,18,2741.43,249.99,1500.0,1497.15,170668.71
26,0.0,0.0,1,0,3,3,3.0,3.0,3.0,3,0,0,0,0,0,3,0,0,0,0,0,3.0,0.87,3.0,2.28,199242.3
35,0.0,0.0,1,0,9,9,120.0,60200.37,30200.37,3,6,6,3,15,3,3,2,9,0,3,12,13.35,3000.21,120.0,1044.51,174422.55
